dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.017552897573803995,0.4987145207733441,0.0,9700.0,25.0,175.0,0.0,0.0,0.0,0.9797979797979798,9900.0,25.0,175.0
dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.020546550935360786,0.5021514154744446,1.0,9698.0,8.0,193.0,0.1111111111111111,0.0051546391752577,0.0098522167487684,0.9796969696969696,9900.0,9.0,194.0
dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.024953103277271016,0.4992746865609784,0.0,9638.0,14.0,248.0,0.0,0.0,0.0,0.9735353535353536,9900.0,14.0,248.0
dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.021144999162667405,0.4992775312209722,0.0,9676.0,14.0,210.0,0.0,0.0,0.0,0.9773737373737372,9900.0,14.0,210.0
dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.02007547793689952,0.5012044617126362,1.0,9681.0,27.0,191.0,0.0357142857142857,0.0052083333333333,0.009090909090909,0.977979797979798,9900.0,28.0,192.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.021295473603553258,0.4999483950872122,0.0,9689.0,1.0,210.0,0.0,0.0,0.0,0.9786868686868688,9900.0,1.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.021295473603553258,0.4999483950872122,0.0,9689.0,1.0,210.0,0.0,0.0,0.0,0.9786868686868688,9900.0,1.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.021280794000961275,0.4998967901744249,0.0,9688.0,2.0,210.0,0.0,0.0,0.0,0.9785858585858586,9900.0,2.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.021280794000961275,0.4998967901744249,0.0,9688.0,2.0,210.0,0.0,0.0,0.0,0.9785858585858586,9900.0,2.0,210.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.0251306773804965,0.4999481918972126,0.0,9651.0,1.0,248.0,0.0,0.0,0.0,0.9748484848484849,9900.0,1.0,248.0
