threshold,dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
0,dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.024997448865462926,0.5382622891814068,18.0,9478.0,247.0,157.0,0.0679245283018867,0.1028571428571428,0.0818181818181818,0.9591919191919192,9900.0,265.0,175.0
0,dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.03338925140097102,0.5530757341576507,25.0,9497.0,209.0,169.0,0.1068376068376068,0.1288659793814432,0.116822429906542,0.9618181818181818,9900.0,234.0,194.0
0,dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.03357331427876291,0.5348308579879564,24.0,9398.0,254.0,224.0,0.0863309352517985,0.0967741935483871,0.091254752851711,0.9517171717171716,9900.0,278.0,248.0
0,dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.026754945037071574,0.5271742666110344,17.0,9438.0,252.0,193.0,0.0631970260223048,0.0809523809523809,0.0709812108559499,0.955050505050505,9900.0,269.0,210.0
0,dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.028079536446725624,0.5412962495416215,21.0,9459.0,249.0,171.0,0.0777777777777777,0.109375,0.0909090909090909,0.9575757575757576,9900.0,270.0,192.0
0,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.017881079823732392,0.42693209038050184,210.0,1.0,9689.0,0.0,0.0212142640670774,1.0,0.0415471362152537,0.0213131313131313,9900.0,9899.0,210.0
0,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.01814381033932402,0.4359940108952399,210.0,1.0,9689.0,0.0,0.0212142640670774,1.0,0.0415471362152537,0.0213131313131313,9900.0,9899.0,210.0
0,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.0201769600063327,0.4905597249825008,5.0,9279.0,411.0,205.0,0.0120192307692307,0.0238095238095238,0.0159744408945686,0.9377777777777778,9900.0,416.0,210.0
0,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.020493663782673373,0.49574907588074424,82.0,5842.0,3848.0,128.0,0.0208651399491094,0.3904761904761905,0.0396135265700483,0.5983838383838384,9900.0,3930.0,210.0
0,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.03640194351692217,0.5532997184052759,248.0,1.0,9651.0,0.0,0.0250530356601676,1.0,0.0488814427909727,0.0251515151515151,9900.0,9899.0,248.0
