technique,rank_k,TP,FP,FN,TN
ARACNE,38070.0,557,37513,1509.0,112701.0
ARACNE,76140.0,1060,75080,1006.0,75134.0
ARACNE,114210.0,1563,112647,503.0,37567.0
ARACNE,152280.0,2066,150214,0.0,0.0
BC3NET,38070.0,563,37507,1503.0,112707.0
BC3NET,76140.0,1064,75076,1002.0,75138.0
BC3NET,114210.0,1565,112645,501.0,37569.0
BC3NET,152280.0,2066,150214,0.0,0.0
C3NET,38070.0,538,37532,1528.0,112682.0
C3NET,76140.0,1048,75092,1018.0,75122.0
C3NET,114210.0,1557,112653,509.0,37561.0
C3NET,152280.0,2066,150214,0.0,0.0
CLR,38070.0,802,37268,1264.0,112946.0
CLR,76140.0,1233,74907,833.0,75307.0
CLR,114210.0,1650,112560,416.0,37654.0
CLR,152280.0,2066,150214,0.0,0.0
DimReduction,38070.0,525,37545,1541.0,112669.0
DimReduction,76140.0,1039,75101,1027.0,75113.0
DimReduction,114210.0,1552,112658,514.0,37556.0
DimReduction,152280.0,2066,150214,0.0,0.0
GENIE3_ET,38070.0,1007,37063,1059.0,113151.0
GENIE3_ET,76140.0,1449,74691,617.0,75523.0
GENIE3_ET,114210.0,1801,112409,265.0,37805.0
GENIE3_ET,152280.0,2066,150214,0.0,0.0
GENIE3_RF,38070.0,991,37079,1075.0,113135.0
GENIE3_RF,76140.0,1399,74741,667.0,75473.0
GENIE3_RF,114210.0,1756,112454,310.0,37760.0
GENIE3_RF,152280.0,2066,150214,0.0,0.0
KBOOST,38070.0,685,37385,1381.0,112829.0
KBOOST,76140.0,1114,75026,952.0,75188.0
KBOOST,114210.0,1669,112541,397.0,37673.0
KBOOST,152280.0,2066,150214,0.0,0.0
MRNET,38070.0,819,37251,1247.0,112963.0
MRNET,76140.0,1249,74891,817.0,75323.0
MRNET,114210.0,1657,112553,409.0,37661.0
MRNET,152280.0,2066,150214,0.0,0.0
MRNETB,38070.0,819,37251,1247.0,112963.0
MRNETB,76140.0,1248,74892,818.0,75322.0
MRNETB,114210.0,1657,112553,409.0,37661.0
MRNETB,152280.0,2066,150214,0.0,0.0
PCIT,38070.0,753,37317,1313.0,112897.0
PCIT,76140.0,1190,74950,876.0,75264.0
PCIT,114210.0,1628,112582,438.0,37632.0
PCIT,152280.0,2066,150214,0.0,0.0
