technique,confidence_threshold,actual_confidence_used,rank_at_threshold,TP,FP,FN,TN,precision,recall
ARACNE,0.0,0.032824759922064,193,56,137,2010.0,150077.0,0.29015544041450775,0.027105517909002903
ARACNE,0.25,0.252666909010908,30,20,10,2046.0,150204.0,0.6666666666666666,0.00968054211035818
ARACNE,0.5,0.52663359688069,6,4,2,2062.0,150212.0,0.6666666666666666,0.001936108422071636
ARACNE,0.75,N/A,0,0,0,2066.0,150214.0,0.0,0.0
ARACNE,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
BC3NET,0.0,0.39,171,64,107,2002.0,150107.0,0.3742690058479532,0.030977734753146177
BC3NET,0.25,0.39,171,64,107,2002.0,150107.0,0.3742690058479532,0.030977734753146177
BC3NET,0.5,1.0,169,63,106,2003.0,150108.0,0.3727810650887574,0.03049370764762827
BC3NET,0.75,1.0,169,63,106,2003.0,150108.0,0.3727810650887574,0.03049370764762827
BC3NET,1.0,1.0,169,63,106,2003.0,150108.0,0.3727810650887574,0.03049370764762827
C3NET,0.0,0.052231708305868,67,30,37,2036.0,150177.0,0.44776119402985076,0.01452081316553727
C3NET,0.25,0.252563258560796,29,19,10,2047.0,150204.0,0.6551724137931034,0.009196515004840271
C3NET,0.5,0.526416991440118,6,4,2,2062.0,150212.0,0.6666666666666666,0.001936108422071636
C3NET,0.75,N/A,0,0,0,2066.0,150214.0,0.0,0.0
C3NET,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
CLR,0.0,6.28185180380355e-07,59654,1053,58601,1013.0,91613.0,0.017651792000536428,0.5096805421103582
CLR,0.25,0.255300394513826,26,17,9,2049.0,150205.0,0.6538461538461539,0.008228460793804453
CLR,0.5,0.506080604445234,11,9,2,2057.0,150212.0,0.8181818181818182,0.004356243949661181
CLR,0.75,N/A,0,0,0,2066.0,150214.0,0.0,0.0
CLR,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
DimReduction,0.0,0.20495403,106,13,93,2053.0,150121.0,0.12264150943396226,0.0062923523717328175
DimReduction,0.25,0.34942335,105,13,92,2053.0,150122.0,0.12380952380952381,0.0062923523717328175
DimReduction,0.5,0.5018039,92,11,81,2055.0,150133.0,0.11956521739130435,0.005324298160696999
DimReduction,0.75,0.75824225,63,6,57,2060.0,150157.0,0.09523809523809523,0.002904162633107454
DimReduction,1.0,1.0,24,1,23,2065.0,150191.0,0.041666666666666664,0.000484027105517909
GENIE3_ET,0.0,2.226080310605645e-05,152280,2066,150214,0.0,0.0,0.013567113212503283,1.0
GENIE3_ET,0.25,0.25116090825840454,63,41,22,2025.0,150192.0,0.6507936507936508,0.01984511132623427
GENIE3_ET,0.5,0.51938183690076,8,5,3,2061.0,150211.0,0.625,0.002420135527589545
GENIE3_ET,0.75,N/A,0,0,0,2066.0,150214.0,0.0,0.0
GENIE3_ET,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
GENIE3_RF,0.0,8.772597921893295e-06,152280,2066,150214,0.0,0.0,0.013567113212503283,1.0
GENIE3_RF,0.25,0.2501660787476065,120,67,52,1999.0,150162.0,0.5630252100840336,0.032429816069699906
GENIE3_RF,0.5,0.502133841443174,17,13,3,2053.0,150211.0,0.8125,0.0062923523717328175
GENIE3_RF,0.75,N/A,0,0,0,2066.0,150214.0,0.0,0.0
GENIE3_RF,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
KBOOST,0.0,8.467097912818484e-12,152280,2066,150214,0.0,0.0,0.013567113212503283,1.0
KBOOST,0.25,0.279108273837073,4,2,2,2064.0,150212.0,0.5,0.000968054211035818
KBOOST,0.5,N/A,0,0,0,2066.0,150214.0,0.0,0.0
KBOOST,0.75,N/A,0,0,0,2066.0,150214.0,0.0,0.0
KBOOST,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
MRNET,0.0,7.207832709330721e-09,57741,1051,56690,1015.0,93524.0,0.01820197086991912,0.5087124878993223
MRNET,0.25,0.252666909010908,29,19,10,2047.0,150204.0,0.6551724137931034,0.009196515004840271
MRNET,0.5,0.52663359688069,6,4,2,2062.0,150212.0,0.6666666666666666,0.001936108422071636
MRNET,0.75,N/A,0,0,0,2066.0,150214.0,0.0,0.0
MRNET,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
MRNETB,0.0,1.51889698800862e-06,57791,1051,56740,1015.0,93474.0,0.01818622276825111,0.5087124878993223
MRNETB,0.25,0.251218323253423,41,34,7,2032.0,150207.0,0.8292682926829268,0.016456921587608905
MRNETB,0.5,0.511708369595615,6,4,2,2062.0,150212.0,0.6666666666666666,0.001936108422071636
MRNETB,0.75,N/A,0,0,0,2066.0,150214.0,0.0,0.0
MRNETB,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
PCIT,0.0,0.236191149013473,12723,461,12262,1605.0,137952.0,0.036233592706122766,0.22313649564375604
PCIT,0.25,0.250451632436797,12721,461,12260,1605.0,137954.0,0.036239289364043706,0.22313649564375604
PCIT,0.5,0.500005046172478,3476,284,3192,1782.0,147022.0,0.08170310701956271,0.13746369796708616
PCIT,0.75,0.750729171923096,107,59,48,2007.0,150166.0,0.5514018691588785,0.028557599225556632
PCIT,1.0,N/A,0,0,0,2066.0,150214.0,0.0,0.0
