0,25,50,75,100
1.000 CLR (threads=1),0.765 CLR (threads=1),0.535 GENIE3_ET (threads=64),0.311 GENIE3_ET (threads=64),0.087 GENIE3_ET (threads=64)
0.999 C3NET (threads=1),0.763 MRNETB (threads=1),0.532 MRNETB (threads=1),0.305 GENIE3_RF (threads=64),0.085 GENIE3_ET (threads=1)
0.999 DimReduction (threads=64),0.761 MRNET (threads=1),0.530 CLR (threads=1),0.301 MRNETB (threads=1),0.085 GENIE3_RF (threads=1)
0.998 ARACNE (threads=1),0.759 GENIE3_ET (threads=64),0.528 GENIE3_RF (threads=64),0.295 CLR (threads=1),0.081 GENIE3_RF (threads=64)
0.996 MRNET (threads=1),0.756 ARACNE (threads=1),0.526 MRNET (threads=1),0.291 MRNET (threads=1),0.070 MRNETB (threads=1)
0.994 MRNETB (threads=1),0.756 C3NET (threads=1),0.515 KBOOST (threads=1),0.282 PCIT (threads=1),0.062 PCIT (threads=1)
0.986 KBOOST (threads=1),0.753 DimReduction (threads=64),0.515 KBOOST (threads=64),0.280 KBOOST (threads=1),0.060 CLR (threads=1)
0.985 KBOOST (threads=64),0.751 GENIE3_RF (threads=64),0.514 ARACNE (threads=1),0.280 KBOOST (threads=64),0.056 MRNET (threads=1)
0.983 GENIE3_ET (threads=64),0.751 KBOOST (threads=1),0.512 C3NET (threads=1),0.272 ARACNE (threads=1),0.045 KBOOST (threads=1)
0.975 GENIE3_RF (threads=64),0.750 KBOOST (threads=64),0.507 DimReduction (threads=64),0.268 C3NET (threads=1),0.045 KBOOST (threads=64)
0.972 DimReduction (threads=1),0.733 DimReduction (threads=1),0.501 PCIT (threads=1),0.261 DimReduction (threads=64),0.030 ARACNE (threads=1)
0.940 PCIT (threads=1),0.721 PCIT (threads=1),0.493 DimReduction (threads=1),0.254 DimReduction (threads=1),0.026 BC3NET (threads=1)
0.800 BC3NET (threads=1),0.607 BC3NET (threads=1),0.413 BC3NET (threads=1),0.220 BC3NET (threads=1),0.024 C3NET (threads=1)
0.603 GENIE3_ET (threads=1),0.473 GENIE3_ET (threads=1),0.344 GENIE3_ET (threads=1),0.215 GENIE3_ET (threads=1),0.015 DimReduction (threads=1)
0.000 GENIE3_RF (threads=1),0.021 GENIE3_RF (threads=1),0.042 GENIE3_RF (threads=1),0.063 GENIE3_RF (threads=1),0.015 DimReduction (threads=64)
